timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-01-01 00:00:00+00:00,5227.455248,-4.1,4738.162372,4.1,3668.4037,-4.0,2690.77086,-6.5,2107.838812,5.0
2024-01-01 01:00:00+00:00,5215.221608,-4.0,4735.188956,3.9,3640.929656,-4.2,2669.354124,-6.6,2100.865216,4.6
2024-01-01 02:00:00+00:00,5181.562064,-4.1,4702.803236,3.6,3603.447848,-4.2,2644.884012,-6.4,2094.100004,4.3
2024-01-01 03:00:00+00:00,5165.479428,-4.4,4683.629092,3.6,3567.917528,-3.8,2634.465052,-6.3,2092.007364,3.6
2024-01-01 04:00:00+00:00,5229.299912,-4.6,4707.878592,3.3,3600.203636,-3.9,2643.060232,-6.3,2095.605344,3.3
2024-01-01 05:00:00+00:00,5347.11912,-4.9,4754.998696,3.2,3633.83128,-3.8,2681.183576,-6.3,2117.44006,3.3
2024-01-01 06:00:00+00:00,5449.414072,-5.0,4839.4935,3.3,3678.82504,-3.6,2727.516328,-6.3,2146.887104,4.6
2024-01-01 07:00:00+00:00,5562.908248,-5.2,4924.559992,3.2,3703.449112,-3.5,2750.564224,-6.3,2176.968688,5.0
2024-01-01 08:00:00+00:00,5699.603656,-5.3,4994.523564,3.0,3770.739816,-3.5,2798.486476,-6.2,2216.854716,3.8
2024-01-01 09:00:00+00:00,5830.50026,-5.4,5085.469788,3.0,3813.517072,-3.3,2824.839036,-6.4,2247.602476,3.8
2024-01-01 10:00:00+00:00,5956.293676,-5.6,5133.543496,3.1,3858.005752,-3.0,2843.370216,-6.4,2281.860284,4.2
2024-01-01 11:00:00+00:00,6042.188096,-5.7,5201.489172,3.4,3871.35916,-2.9,2865.45698,-6.4,2307.266076,4.1
2024-01-01 12:00:00+00:00,6057.456608,-5.6,5235.998664,3.5,3891.308584,-3.3,2875.434552,-6.6,2313.146072,4.1
2024-01-01 13:00:00+00:00,6116.966872,-5.4,5262.85396,3.3,3923.124684,-3.6,2899.942876,-7.0,2328.262368,4.2
2024-01-01 14:00:00+00:00,6228.855956,-5.2,5304.12282,3.0,3995.51296,-4.0,2917.055748,-7.1,2366.279252,3.7
2024-01-01 15:00:00+00:00,6325.274564,-4.9,5363.434016,2.8,4019.942192,-4.2,2903.619748,-6.8,2387.664368,2.9
2024-01-01 16:00:00+00:00,6294.530908,-4.8,5330.85192,2.8,3997.34312,-4.3,2870.478752,-6.9,2376.18246,2.9
2024-01-01 17:00:00+00:00,6226.529944,-4.8,5297.818492,2.7,3972.672636,-4.4,2859.376744,-7.4,2357.180156,3.5
2024-01-01 18:00:00+00:00,6156.232072,-4.8,5263.628296,2.7,3972.31046,-4.8,2850.054868,-9.3,2337.853088,3.7
2024-01-01 19:00:00+00:00,6038.30626,-5.0,5253.419936,2.4,3934.827204,-5.0,2835.222528,-8.6,2312.855292,3.7
2024-01-01 20:00:00+00:00,5938.243976,-5.0,5178.82264,2.4,3904.819644,-5.2,2819.96782,-10.4,2289.771512,3.6
2024-01-01 21:00:00+00:00,5789.565996,-5.0,5065.732148,2.2,3839.989084,-5.9,2786.485824,-11.2,2263.109424,3.4
2024-01-01 22:00:00+00:00,5647.07072,-4.9,4953.770592,2.1,3758.219556,-6.0,2779.636068,-11.2,2221.133884,2.9
2024-01-01 23:00:00+00:00,5473.443152,-5.0,4948.17068,1.8,3699.181448,-6.3,2779.5555,-10.9,2178.554896,3.1
2024-01-02 00:00:00+00:00,5363.627472,-5.2,4923.215248,1.6,3662.624076,-5.9,2746.66632,-10.9,2143.705116,2.9
2024-01-02 01:00:00+00:00,5314.855532,-5.4,4892.367228,1.6,3639.575424,-5.7,2740.239072,-10.7,2125.23052,3.6
2024-01-02 02:00:00+00:00,5293.066152,-5.5,4878.58946,1.5,3636.502712,-6.2,2732.519848,-8.8,2125.769736,3.7
2024-01-02 03:00:00+00:00,5315.295772,-5.8,4896.550288,1.3,3650.11188,-6.1,2760.624512,-8.7,2124.340028,3.5
2024-01-02 04:00:00+00:00,5479.812784,-6.2,4992.13392,1.1,3701.98928,-6.7,2788.204244,-9.8,2151.718544,3.5
2024-01-02 05:00:00+00:00,5920.907784,-6.5,5243.554396,0.9,3902.155936,-7.4,2863.928268,-9.8,2242.707896,3.2
2024-01-02 06:00:00+00:00,6452.274444,-6.7,5535.860928,0.8,4134.94296,-7.8,3002.612612,-9.3,2358.882424,3.1
2024-01-02 07:00:00+00:00,6694.407652,-6.9,5645.959236,0.8,4239.428592,-8.0,3071.172748,-9.3,2421.484268,3.2
2024-01-02 08:00:00+00:00,6801.530728,-7.1,5606.63752,0.5,4288.682576,-8.2,3139.249968,-9.0,2456.545928,2.9
2024-01-02 09:00:00+00:00,6885.958656,-7.5,5592.096664,0.3,4311.032056,-8.5,3097.009296,-8.8,2469.36082,2.7
2024-01-02 10:00:00+00:00,6937.86622,-7.8,5641.324144,0.2,4327.131192,-8.8,3119.214916,-8.9,2482.597192,2.6
2024-01-02 11:00:00+00:00,6994.760864,-8.2,5655.380244,-0.1,4303.959048,-8.7,3177.350144,-8.9,2493.377576,2.7
2024-01-02 12:00:00+00:00,6984.245056,-8.3,5687.88616,0.0,4307.760656,-8.8,3192.076792,-8.9,2500.928888,2.1
2024-01-02 13:00:00+00:00,7024.343636,-8.3,5701.315968,-0.2,4378.61594,-8.8,3215.078816,-9.1,2498.943308,1.9
2024-01-02 14:00:00+00:00,7084.179012,-8.4,5707.17474,-0.4,4416.687716,-8.6,3228.596432,-9.1,2523.502256,1.4
2024-01-02 15:00:00+00:00,7210.53576,-8.4,5772.340664,-0.8,4442.038532,-8.6,3169.718748,-9.2,2552.476888,1.2
2024-01-02 16:00:00+00:00,7160.07642,-8.4,5733.041172,-1.2,4395.015472,-8.4,3118.432568,-9.3,2531.202152,0.9
2024-01-02 17:00:00+00:00,7047.601912,-8.4,5695.415328,-1.3,4364.70906,-8.4,3091.054164,-9.4,2491.816356,0.7
2024-01-02 18:00:00+00:00,6932.838452,-8.4,5649.999436,-1.3,4340.2256,-8.2,3078.0837,-9.4,2469.59442,0.3
2024-01-02 19:00:00+00:00,6844.721028,-8.4,5602.588956,-1.5,4322.863952,-8.4,3072.158712,-9.5,2465.389424,0.1
2024-01-02 20:00:00+00:00,6687.368108,-8.2,5527.018048,-1.5,4274.254672,-8.3,3055.169296,-9.1,2434.174308,-0.2
2024-01-02 21:00:00+00:00,6502.065636,-8.2,5422.464896,-1.4,4207.415916,-8.2,3012.044024,-8.9,2376.941104,-0.2
2024-01-02 22:00:00+00:00,6227.544688,-8.0,5304.333876,-1.6,4123.93052,-8.3,2957.586076,-9.0,2327.844856,-0.3
2024-01-02 23:00:00+00:00,6032.485112,-7.8,5141.931152,-1.6,4011.588576,-8.4,2905.7479,-9.0,2280.78274,-0.4
2024-01-03 00:00:00+00:00,5875.741704,-7.8,5068.921332,-1.7,3962.919532,-8.3,2840.626716,-9.0,2248.570008,-0.6
2024-01-03 01:00:00+00:00,5787.483244,-8.0,5021.83828,-1.9,3941.593548,-8.5,2836.044992,-9.0,2228.040552,-0.4
2024-01-03 02:00:00+00:00,5751.521888,-8.2,5014.004244,-2.2,3930.868908,-8.5,2835.359152,-8.7,2226.950104,-0.8
2024-01-03 03:00:00+00:00,5778.69246,-8.4,5039.570292,-2.0,3901.228532,-8.4,2848.992228,-8.4,2227.784164,-1.0
2024-01-03 04:00:00+00:00,5924.506996,-8.5,5141.827016,-1.7,3946.15826,-8.9,2877.41162,-8.2,2257.654748,-1.0
2024-01-03 05:00:00+00:00,6407.521024,-8.4,5401.815544,-1.8,4116.799032,-8.8,2972.539244,-8.2,2362.744332,-0.7
2024-01-03 06:00:00+00:00,6964.078468,-8.5,5717.73362,-1.9,4350.139672,-9.2,3108.6223,-7.8,2493.360204,-0.7
2024-01-03 07:00:00+00:00,7118.079252,-8.6,5815.167012,-1.7,4412.228812,-9.3,3132.094264,-7.9,2552.416696,-0.7
2024-01-03 08:00:00+00:00,7131.605548,-8.7,5844.809212,-1.6,4387.150512,-9.3,3151.349836,-7.8,2572.703924,-0.7
